index	preds
5816	[6850, 431, 103, 1677, 5516]
5817	[7117, 879, 6401, 8371, 1853]
5823	[3621, 7703, 5557, 7900, 7287]
5830	[5202, 2097, 4024, 4348, 7114]
5833	[7225, 9168, 3936, 3229, 9447]
5838	[9779, 8280, 3797, 9481, 5441]
5841	[9183, 8805, 5836, 1160, 7439]
5843	[5837, 7180, 9675, 9006, 2131]
5845	[980, 7546, 7792, 3106, 5022]
5848	[3169, 8391, 5896, 9536, 5066]
5849	[6778, 6762, 8102, 144, 3775]
5852	[6071, 5480, 9849, 9259, 7994]
5853	[3307, 1459, 287, 519, 3912]
5857	[2949, 7722, 3061, 3297, 4345]
5866	[2484, 8931, 1034, 1050, 3364]
5867	[2725, 4963, 1033, 6089, 8594]
5869	[4986, 392, 5710, 8919, 3777]
5879	[445, 6440, 9425, 1226, 376]
5880	[340, 7920, 6920, 5135, 2701]
5885	[255, 2829, 5653, 4725, 7723]
5890	[4567, 8128, 1536, 920, 7889]
5891	[7598, 7220, 2989, 3765, 4516]
5894	[9730, 4269, 9004, 4891, 9625]
5897	[879, 7117, 1359, 8371, 5891]
5903	[4674, 4899, 2903, 2507, 868]
5904	[3215, 8240, 715, 5158, 7218]
5908	[9678, 4149, 9464, 8953, 6157]
5909	[4401, 509, 8976, 9444, 5342]
5914	[5179, 1279, 5095, 6411, 1141]
5916	[3919, 3347, 598, 6331, 9987]
5928	[9231, 7644, 5768, 5799, 2015]
5933	[7708, 4681, 3284, 8663, 6080]
5934	[3252, 6755, 2856, 1972, 4775]
5937	[1609, 5968, 60, 5052, 4404]
5938	[5186, 8423, 3920, 9831, 2167]
5940	[431, 6538, 6850, 103, 3797]
5947	[896, 3202, 5510, 6961, 1277]
5949	[5403, 4137, 5629, 2876, 9447]
5954	[7533, 1204, 3499, 6173, 764]
5956	[3797, 103, 662, 5856, 6538]
5962	[831, 2540, 4433, 1534, 1738]
5964	[6573, 6539, 1795, 3811, 4303]
5978	[6850, 431, 3905, 1579, 3797]
5980	[6760, 4541, 3784, 111, 3759]
5984	[9890, 729, 7086, 6461, 1116]
5985	[1239, 6602, 1460, 3791, 3797]
5987	[2566, 2117, 2511, 8845, 2236]
5988	[732, 5715, 7075, 8362, 3432]
5992	[9770, 5212, 4998, 4588, 301]
6000	[1463, 7137, 2154, 7015, 7360]
6002	[4528, 671, 9598, 8412, 6142]
6005	[7430, 3077, 6100, 3465, 3509]
6006	[6850, 431, 3797, 5516, 103]
6008	[6581, 9417, 2412, 8337, 7102]
6009	[8227, 1876, 2840, 8874, 2346]
6030	[3537, 3423, 4244, 1408, 6055]
6033	[3395, 9837, 4465, 5489, 128]
6034	[672, 2157, 7161, 7520, 5417]
6037	[5865, 5375, 6322, 1227, 7528]
6064	[7045, 9779, 9903, 383, 6461]
6067	[4357, 3987, 1818, 3085, 787]
6078	[8311, 4645, 6574, 6454, 7807]
6084	[3798, 7016, 3215, 5322, 4874]
6086	[3550, 5325, 5977, 3747, 1357]
6087	[1515, 5329, 7345, 7112, 1373]
6089	[4345, 7722, 5790, 5680, 6461]
6093	[5422, 2338, 3585, 4095, 7893]
6099	[6157, 2117, 509, 2511, 1455]
6101	[1236, 202, 657, 1403, 3950]
6102	[2201, 3213, 8432, 3491, 2919]
6103	[6253, 2687, 7617, 7080, 1322]
6114	[1872, 9324, 4553, 1147, 1100]
6121	[8161, 5743, 521, 7218, 7358]
6130	[3674, 8701, 1887, 2834, 2396]
6134	[5179, 1141, 1279, 6411, 88]
6135	[4639, 4758, 5742, 8051, 7368]
6138	[8163, 4884, 8686, 598, 7126]
6139	[2467, 5394, 1424, 7019, 1650]
6153	[4337, 1980, 7773, 6372, 8220]
6156	[4094, 3122, 470, 8647, 7952]
6161	[4010, 2677, 8701, 2674, 2505]
6169	[7132, 718, 104, 9567, 4290]
6175	[3425, 3453, 8121, 1150, 3468]
6191	[2845, 7388, 8966, 862, 9168]
6192	[5039, 6516, 5401, 1488, 9807]
6194	[1774, 7671, 9920, 1171, 5979]
6203	[1044, 8997, 2088, 9680, 3686]
6209	[7161, 672, 6946, 5417, 812]
6217	[4337, 1980, 8220, 6372, 4270]
6220	[9730, 8494, 8220, 9690, 3059]
6227	[316, 7613, 6100, 5329, 293]
6236	[9609, 3268, 6350, 5647, 2964]
6239	[1647, 5699, 7320, 4196, 7425]
6246	[1259, 8394, 9390, 1531, 2822]
6250	[1855, 1261, 1138, 3576, 9711]
6252	[1118, 8700, 9249, 3203, 1626]
6262	[8195, 5007, 1538, 260, 9451]
6269	[7179, 8585, 7614, 5199, 3910]
6279	[984, 9917, 6717, 4173, 1128]
6280	[7161, 3233, 7325, 8593, 6383]
6282	[4911, 3673, 6513, 9360, 1682]
6286	[3490, 8861, 6270, 5505, 9311]
6289	[3825, 2871, 3268, 8656, 7414]
6290	[9908, 4674, 4899, 868, 9851]
6291	[9657, 5836, 4944, 8273, 4163]
6298	[9947, 9213, 587, 5884, 9477]
6301	[6229, 3269, 2209, 5680, 1256]
6315	[5824, 8725, 8494, 1980, 6947]
6316	[9807, 4004, 4333, 6516, 5039]
6328	[9164, 8182, 5926, 2560, 2819]
6329	[4684, 517, 60, 7423, 1323]
6334	[5758, 2904, 7749, 4942, 76]
6337	[9472, 5188, 1519, 1206, 966]
6347	[2674, 8045, 4010, 2677, 6450]
6374	[8707, 6327, 3214, 6849, 4079]
6375	[2744, 1698, 6964, 8170, 824]
6377	[1856, 6429, 3961, 7384, 2206]
6381	[5683, 7765, 9936, 3962, 952]
6382	[682, 1804, 1001, 2094, 4209]
6391	[6860, 5527, 2215, 9847, 1818]
6397	[4534, 8721, 1689, 2402, 752]
6403	[8702, 844, 7485, 688, 2572]
6408	[1150, 1979, 3187, 3137, 2247]
6412	[3523, 1043, 1468, 7900, 5925]
6418	[5013, 5393, 6211, 5865, 9495]
6430	[4006, 6756, 6560, 2871, 9609]
6432	[9361, 530, 9088, 2905, 5305]
6438	[7557, 9296, 5111, 1645, 2482]
6442	[9747, 1198, 1450, 287, 31]
6450	[2621, 7976, 5206, 9587, 6321]
6456	[4192, 9525, 4973, 8395, 7717]
6461	[6942, 1548, 4008, 8615, 4214]
6463	[9461, 4808, 795, 4539, 1465]
6465	[3485, 5076, 1056, 8641, 3517]
6473	[569, 2310, 2758, 5294, 3478]
6476	[6324, 3873, 1519, 1236, 6339]
6479	[4210, 383, 4511, 6370, 8540]
6480	[4156, 8498, 826, 1111, 1148]
6482	[201, 179, 1644, 280, 1189]
6484	[1664, 6881, 2973, 8206, 8867]
6500	[5547, 595, 5967, 7091, 5748]
6502	[9031, 9208, 7952, 1251, 2170]
6506	[1963, 375, 6555, 8084, 1416]
6508	[6078, 1295, 9748, 4280, 8292]
6512	[4788, 5080, 7622, 6731, 7251]
6515	[6924, 8069, 6822, 3123, 1412]
6526	[6389, 1409, 6131, 4652, 9248]
6531	[7373, 618, 9747, 9471, 8058]
6535	[9070, 6931, 2812, 684, 3396]
6546	[3364, 1050, 2277, 3210, 4677]
6553	[6545, 2536, 9273, 9447, 6041]
6556	[8411, 1204, 7533, 764, 9358]
6558	[9705, 2259, 9625, 8170, 6680]
6565	[6947, 3464, 5361, 4289, 1683]
6567	[5666, 3565, 316, 9609, 6275]
6569	[4838, 5652, 2475, 288, 7254]
6574	[4299, 4904, 4289, 879, 710]
6581	[616, 7330, 8637, 171, 7452]
6582	[8775, 198, 8061, 6630, 7113]
6584	[6538, 3584, 431, 6850, 6039]
6589	[2950, 1954, 9919, 9008, 7201]
6590	[5865, 7354, 2341, 8698, 9451]
6591	[9310, 9921, 3863, 7141, 8008]
6593	[4710, 4653, 1952, 8768, 4581]
6596	[7708, 4681, 4591, 6860, 8519]
6598	[9290, 4752, 2394, 386, 4739]
6599	[7416, 2637, 6155, 274, 1145]
6600	[598, 5770, 5848, 1498, 9987]
6601	[5418, 4728, 7797, 2876, 2986]
6603	[1293, 3364, 1050, 8134, 5382]
6607	[9807, 5401, 5039, 6367, 1488]
6610	[5095, 8427, 8992, 6411, 88]
6619	[1293, 1050, 3364, 7311, 5382]
6628	[5666, 316, 6275, 9609, 4004]
6629	[7169, 2011, 4278, 1023, 334]
6643	[2808, 8966, 4427, 9014, 4095]
6667	[6585, 3054, 196, 644, 9104]
6671	[4125, 7159, 496, 1264, 7235]
6674	[1755, 9390, 3248, 8280, 1558]
6675	[9653, 717, 6370, 383, 1519]
6678	[7113, 5047, 7299, 1424, 5809]
6682	[8688, 5924, 3436, 7128, 8788]
6687	[3128, 5397, 4444, 5322, 2383]
6698	[2281, 950, 4350, 188, 9009]
6699	[9770, 3848, 2202, 6015, 1931]
6712	[616, 8637, 4822, 9389, 5206]
6716	[9588, 4760, 4705, 5418, 1896]
6719	[3061, 4345, 3297, 7722, 111]
6726	[7193, 6946, 3241, 9444, 2448]
6727	[7225, 6545, 9447, 5403, 7906]
6728	[3086, 751, 1586, 2300, 8809]
6731	[3347, 598, 4265, 3919, 9987]
6735	[1887, 3229, 5531, 1003, 5430]
6739	[5610, 8688, 7032, 5133, 5782]
6740	[6850, 431, 8006, 6538, 9773]
6742	[9947, 7905, 4586, 4381, 427]
6743	[5179, 1279, 5095, 6411, 6471]
6746	[842, 8508, 642, 2349, 1028]
6747	[9831, 5865, 6909, 6322, 2341]
6751	[1886, 3826, 1711, 4579, 5155]
6756	[8244, 8217, 9259, 2966, 5187]
6761	[6691, 1083, 3099, 916, 7966]
6763	[316, 5666, 5329, 9609, 9701]
6766	[6185, 4358, 6274, 2812, 1076]
6770	[9290, 4752, 4341, 2394, 386]
6778	[5837, 9006, 7358, 2880, 1005]
6786	[9642, 4202, 6234, 4289, 6009]
6787	[5479, 120, 2293, 1748, 902]
6796	[2803, 1721, 7882, 6922, 1645]
6798	[9474, 2921, 8673, 3995, 1746]
6801	[1210, 2119, 22, 7783, 9104]
6811	[5786, 3435, 113, 8767, 1403]
6812	[3562, 7113, 1401, 6432, 3866]
6815	[2403, 2759, 4607, 4174, 759]
6817	[1469, 9569, 8680, 4232, 3112]
6820	[4263, 9577, 4095, 1282, 4205]
6821	[1169, 4396, 5605, 1806, 8135]
6822	[8688, 1572, 1033, 9932, 3819]
6829	[7885, 2808, 2845, 7543, 7912]
6834	[6784, 6422, 7559, 5705, 7906]
6835	[6499, 3565, 5329, 4233, 4289]
6836	[3866, 4452, 7863, 2864, 8017]
6839	[7773, 6372, 653, 1980, 9350]
6848	[8163, 6806, 8686, 3656, 4884]
6860	[9987, 3009, 4884, 7451, 6331]
6863	[3811, 3741, 1795, 6573, 2481]
6864	[4186, 2740, 366, 944, 2391]
6866	[7150, 1790, 6378, 111, 701]
6867	[1771, 1082, 3246, 7921, 2629]
6874	[9807, 4333, 4004, 3952, 5039]
6878	[3798, 3688, 7016, 5397, 1830]
6879	[4854, 8726, 1103, 7942, 3465]
6880	[2205, 2094, 7762, 9138, 4209]
6882	[1020, 7520, 8540, 383, 7469]
6887	[7364, 3452, 2383, 8022, 7920]
6892	[2674, 2677, 6592, 495, 2579]
6901	[923, 5824, 8517, 465, 1510]
6904	[4883, 6800, 3641, 4406, 6688]
6910	[431, 6850, 9773, 8006, 5516]
6911	[666, 7220, 4184, 7806, 6707]
6915	[6363, 2803, 4948, 2540, 8651]
6924	[268, 1511, 1151, 1080, 6450]
6926	[6389, 1409, 9248, 6131, 4652]
6928	[1210, 336, 1379, 4615, 5930]
6930	[9627, 2243, 929, 402, 5185]
6933	[4758, 4639, 5742, 2435, 8137]
6937	[8206, 2973, 4003, 9196, 7898]
6940	[1516, 2971, 7546, 7269, 6410]
6949	[3766, 709, 3927, 6093, 1494]
6951	[8910, 7865, 4677, 3210, 5300]
6957	[6042, 4609, 6751, 3302, 5552]
6964	[6116, 8516, 8391, 3247, 2977]
6965	[431, 3797, 6039, 3054, 6538]
6967	[7161, 198, 5430, 7150, 9168]
6968	[6850, 431, 5856, 103, 5516]
6976	[7045, 4540, 4202, 4289, 545]
6977	[8842, 5718, 2038, 149, 4789]
6983	[1955, 2371, 3124, 6977, 6347]
6984	[7201, 1141, 5179, 6202, 6411]
6987	[8369, 271, 5220, 1707, 8118]
6990	[9124, 8022, 8672, 474, 5085]
6995	[7161, 672, 618, 5417, 2795]
7001	[8977, 7210, 8035, 6450, 1080]
7003	[8882, 1097, 5249, 7343, 9766]
7005	[5397, 7016, 3128, 3798, 2880]
7006	[5339, 8206, 2050, 7756, 6816]
7017	[9395, 5977, 1480, 6597, 9451]
7022	[9456, 7980, 8051, 4758, 5486]
7023	[7113, 782, 6432, 746, 8536]
7031	[6745, 5764, 7157, 503, 2095]
7043	[7326, 4192, 208, 3827, 3079]
7044	[569, 9014, 6258, 658, 9390]
7048	[2592, 1415, 3102, 3744, 275]
7066	[2292, 6487, 8585, 2278, 896]
7069	[1888, 6614, 9207, 6723, 1968]
7070	[732, 7912, 5940, 495, 6762]
7072	[6223, 6195, 1392, 2068, 1902]
7073	[6269, 4979, 4285, 1901, 6846]
7075	[2281, 5247, 4735, 578, 7309]
7084	[3759, 4991, 1185, 4220, 6653]
7088	[3972, 2321, 8310, 6582, 3502]
7092	[2952, 5809, 7299, 9676, 746]
7093	[3708, 1124, 6708, 2358, 5846]
7099	[9004, 4357, 5324, 2346, 7368]
7101	[4827, 7854, 9465, 157, 837]
7106	[9901, 6500, 4925, 6883, 8348]
7121	[9141, 3802, 9172, 1072, 6761]
7123	[8805, 5836, 1160, 4770, 9213]
7130	[5372, 4517, 9633, 6548, 4968]
7135	[5652, 9312, 8388, 2475, 4518]
7142	[6003, 1653, 2790, 9165, 855]
7152	[1297, 2985, 3312, 58, 2481]
7156	[8538, 7699, 9885, 5772, 9629]
7158	[4072, 2787, 3596, 5481, 7092]
7159	[4318, 8320, 3900, 1711, 7549]
7167	[8538, 1711, 688, 1892, 1912]
7193	[9141, 2610, 5975, 6761, 9172]
7197	[1945, 7569, 7356, 1910, 5322]
7213	[3565, 3733, 6046, 5411, 7200]
7238	[844, 2857, 9443, 8179, 7601]
7240	[315, 675, 2783, 7021, 7321]
7242	[3061, 111, 9653, 7722, 3297]
7245	[9346, 260, 7027, 5644, 3641]
7248	[9310, 7141, 2133, 3453, 806]
7249	[2628, 4004, 4333, 9609, 5666]
7251	[1399, 9592, 8069, 2835, 6822]
7253	[6538, 5516, 9445, 5856, 3797]
7268	[2047, 7806, 1552, 5441, 7968]
7273	[9011, 7057, 1789, 380, 9014]
7276	[7858, 9415, 5526, 129, 989]
7278	[2346, 7368, 2347, 3517, 2488]
7279	[9490, 4709, 7939, 7151, 4669]
7289	[4798, 3066, 8686, 4153, 5449]
7290	[1293, 3364, 1050, 9631, 3494]
7294	[6736, 7191, 5480, 5504, 1381]
7298	[4264, 94, 2298, 8658, 9868]
7317	[2284, 2290, 7775, 3008, 3718]
7320	[240, 7111, 7027, 5465, 9592]
7330	[5647, 5042, 3394, 8280, 5007]
7336	[1158, 1903, 3813, 6038, 3546]
7342	[672, 1664, 2132, 9444, 5850]
7344	[5060, 5249, 7343, 1644, 9991]
7348	[3713, 9451, 3639, 5390, 5815]
7351	[4725, 1998, 8180, 7775, 255]
7363	[2158, 1444, 3445, 2900, 7040]
7366	[1289, 6270, 6370, 3233, 5465]
7371	[6164, 6200, 4553, 8287, 6236]
7375	[5393, 260, 1871, 5465, 177]
7377	[5422, 2338, 7893, 4615, 177]
7381	[9556, 6074, 8539, 9171, 9954]
7398	[9451, 2626, 1932, 6300, 6597]
7408	[2170, 5069, 6494, 3964, 7088]
7409	[8121, 1385, 6155, 2859, 2624]
7410	[2484, 3364, 1050, 1034, 7931]
7414	[2158, 1444, 6808, 7040, 6623]
7426	[1790, 7150, 5540, 3673, 4623]
7446	[9070, 3044, 3396, 684, 1400]
7451	[2829, 7775, 8649, 1348, 5116]
7454	[7796, 9588, 5133, 7921, 3127]
7456	[1508, 8163, 3134, 5508, 4629]
7457	[3749, 3800, 6572, 7150, 2042]
7465	[7388, 1488, 2346, 2001, 7368]
7466	[504, 3776, 2805, 3689, 3340]
7475	[2505, 4010, 7120, 2677, 3314]
7476	[4006, 6756, 6560, 2871, 9755]
7478	[1050, 3364, 5970, 1510, 6947]
7480	[7126, 2818, 6327, 9612, 5508]
7487	[3252, 6755, 2856, 1972, 6364]
7490	[2845, 7388, 8535, 3777, 7912]
7503	[2687, 6253, 7617, 7013, 6735]
7509	[83, 4883, 1219, 5010, 5007]
7510	[6006, 4554, 6389, 2896, 1470]
7512	[8860, 1246, 4961, 4374, 1465]
7513	[8779, 7257, 9308, 309, 1016]
7519	[5666, 4004, 4333, 5039, 876]
7521	[7027, 9612, 871, 4884, 1282]
7524	[5837, 7160, 9340, 4880, 8127]
7526	[8227, 2346, 2488, 2126, 5441]
7529	[6960, 1753, 7358, 6536, 9934]
7535	[9701, 5329, 316, 6499, 1373]
7537	[1299, 4491, 4312, 831, 8590]
7539	[6196, 1284, 1729, 1122, 6051]
7544	[2546, 5915, 4735, 4290, 4085]
7549	[2920, 4349, 1365, 1888, 4949]
7550	[1547, 4328, 394, 243, 2965]
7552	[8206, 1524, 4003, 3447, 1836]
7557	[9494, 8404, 8255, 7079, 8734]
7559	[7133, 6126, 2875, 191, 9317]
7560	[4619, 383, 1495, 1093, 7674]
7587	[4006, 6756, 6560, 2871, 3825]
7607	[7865, 8910, 4677, 3210, 9827]
7614	[6896, 512, 7063, 9056, 2017]
7617	[9474, 8673, 4214, 2200, 5861]
7622	[6697, 5865, 2167, 8423, 6928]
7624	[8088, 6826, 2775, 1758, 3565]
7628	[268, 3355, 6577, 1151, 9999]
7629	[4623, 4752, 9360, 3970, 9290]
7631	[9508, 244, 5138, 6374, 7914]
7635	[6652, 7447, 2725, 288, 8496]
7637	[6054, 2920, 4949, 6045, 9055]
7651	[6784, 7559, 6422, 2567, 5705]
7656	[697, 6858, 1925, 9836, 4882]
7660	[8688, 1572, 1033, 5610, 9932]
7662	[4494, 4290, 2920, 1841, 2849]
7669	[6029, 347, 2464, 563, 6174]
7672	[3762, 5149, 9898, 7045, 9715]
7673	[1270, 3765, 3973, 1369, 3999]
7675	[582, 6165, 6938, 896, 8783]
7677	[4357, 1818, 6852, 6617, 2346]
7695	[4264, 2298, 94, 9868, 5244]
7702	[2770, 6439, 2215, 9487, 3575]
7704	[3254, 9443, 7843, 2857, 7057]
7709	[8550, 2470, 3544, 8744, 6996]
7713	[6160, 1082, 7141, 5113, 6251]
7719	[1955, 3124, 6977, 2371, 6347]
7720	[1595, 7796, 7921, 8884, 6246]
7721	[5110, 7608, 349, 8780, 3648]
7727	[7569, 1945, 7356, 990, 7101]
7730	[4894, 2754, 2096, 3032, 2162]
7746	[7665, 6526, 5151, 9843, 835]
7749	[9508, 244, 5138, 6374, 991]
7754	[8616, 1468, 4979, 5936, 9710]
7768	[8163, 4884, 3134, 8686, 1508]
7774	[9031, 662, 3161, 5756, 5846]
7777	[3637, 4637, 1056, 172, 9961]
7782	[8064, 5126, 7177, 7142, 3606]
7783	[6755, 3252, 2856, 1972, 4775]
7797	[7208, 2439, 6189, 6100, 2964]
7799	[8842, 5718, 5248, 6841, 4789]
7801	[8075, 671, 8571, 1900, 5961]
7805	[2259, 6883, 2744, 9705, 8170]
7806	[1010, 8905, 1953, 1741, 293]
7820	[9358, 7912, 9613, 1018, 9779]
7828	[379, 6079, 7807, 4992, 6454]
7835	[1150, 1461, 9059, 1979, 4175]
7840	[370, 1995, 1353, 8694, 3042]
7841	[2173, 9490, 7962, 1059, 4396]
7842	[3982, 8005, 8437, 3122, 8186]
7843	[9908, 9851, 7177, 6634, 4899]
7846	[9872, 8973, 1217, 8613, 7506]
7847	[8730, 4273, 4192, 591, 9221]
7850	[5179, 8503, 88, 4654, 6202]
7858	[4462, 3629, 9843, 2483, 7437]
7862	[6909, 5039, 6693, 5401, 3001]
7863	[7765, 8220, 7773, 6187, 6372]
7864	[3615, 1685, 6480, 8374, 2986]
7865	[3784, 4541, 111, 6760, 829]
7867	[806, 7036, 3513, 5441, 1281]
7870	[124, 5325, 8168, 1387, 9879]
7878	[1010, 8905, 1741, 9727, 19]
7880	[4238, 7229, 9992, 4067, 1953]
7884	[4112, 6448, 5060, 6563, 5189]
7889	[8393, 6411, 8360, 102, 2782]
7894	[6322, 7706, 4963, 6617, 6852]
7895	[431, 6850, 3797, 103, 6538]
7909	[5547, 595, 7091, 2325, 831]
7910	[5758, 9697, 5834, 4798, 5219]
7911	[2442, 1810, 4391, 1826, 7303]
7913	[8932, 2151, 9016, 6235, 4337]
7915	[7225, 9447, 851, 4137, 6545]
7916	[6906, 5322, 47, 2273, 7016]
7919	[9513, 8640, 7404, 2664, 6841]
7924	[7206, 5019, 5521, 9325, 6708]
7925	[662, 5856, 5516, 6538, 6850]
7931	[879, 4798, 9189, 4104, 6686]
7939	[521, 9872, 1930, 8277, 1393]
7953	[4914, 2513, 8337, 5534, 9891]
7960	[662, 5856, 8682, 103, 6850]
7964	[637, 8940, 1236, 2923, 7293]
7969	[2442, 1810, 6638, 3702, 8072]
7970	[2132, 672, 9494, 5417, 7079]
7977	[2862, 8919, 1530, 1767, 2513]
7981	[4406, 9318, 3279, 7027, 9698]
7984	[3641, 1632, 8069, 9592, 4616]
8003	[9004, 1887, 4357, 2347, 198]
8015	[879, 7117, 618, 1359, 4798]
8016	[2952, 1675, 494, 714, 6641]
8021	[1980, 7773, 6372, 8220, 6235]
8028	[9172, 5746, 2332, 8344, 1046]
8032	[642, 985, 7178, 2964, 8597]
8040	[9465, 3543, 7722, 1410, 1982]
8047	[2920, 2546, 2849, 4290, 6045]
8054	[7113, 5047, 9971, 5109, 5809]
8058	[1284, 2483, 6550, 4178, 9793]
8061	[9036, 2290, 8603, 860, 9321]
8063	[9124, 349, 3452, 8661, 8780]
8065	[7122, 8069, 1412, 5776, 4063]
8066	[3123, 6924, 7984, 8195, 8069]
8067	[1979, 1150, 1981, 808, 7581]
8069	[4991, 7679, 6334, 6181, 9614]
8073	[6173, 7533, 3499, 9790, 5196]
8074	[5516, 103, 9773, 4057, 1677]
8079	[3784, 4541, 6169, 3718, 5107]
8084	[2263, 2994, 4280, 9748, 8053]
8085	[7346, 9134, 5441, 6392, 8235]
8089	[4357, 2802, 5058, 7980, 8762]
8092	[7448, 2776, 6598, 7019, 1302]
8105	[5610, 1572, 7863, 6991, 8519]
8125	[618, 31, 9747, 3311, 7373]
8127	[9668, 1242, 835, 1342, 5151]
8137	[2766, 4499, 9993, 8099, 3962]
8145	[6389, 6131, 4652, 6006, 7192]
8151	[1145, 7735, 5663, 7959, 9753]
8152	[4324, 1979, 1150, 4175, 3137]
8158	[1955, 3124, 2371, 6977, 6347]
8160	[6646, 7708, 7863, 3127, 6502]
8165	[7797, 1219, 4268, 2986, 7451]
8166	[1887, 5430, 3229, 9520, 6751]
8167	[4365, 618, 3783, 5486, 3923]
8168	[5526, 7858, 5872, 2753, 2321]
8179	[3250, 1646, 9451, 5010, 8195]
8181	[1528, 6372, 9263, 6671, 7773]
8183	[9949, 1790, 7150, 6157, 9667]
8185	[9140, 7075, 6641, 1581, 2108]
8192	[4604, 2310, 9981, 5985, 6642]
8193	[4913, 1303, 9198, 8251, 5403]
8195	[9171, 6074, 1006, 6735, 732]
8196	[5094, 6310, 7094, 5399, 7192]
8199	[4397, 6331, 5787, 3134, 179]
8201	[103, 1239, 2165, 3637, 7288]
8202	[8910, 7865, 4677, 3210, 7311]
8205	[6413, 7507, 8836, 331, 9128]
8212	[9168, 3936, 3229, 1887, 5430]
8213	[4113, 6536, 8037, 9328, 45]
8217	[1528, 6372, 8503, 7773, 6955]
8232	[4631, 5634, 368, 4480, 1009]
8239	[8547, 763, 7648, 7532, 8058]
8256	[9807, 4333, 4004, 6275, 5666]
8262	[8791, 5260, 542, 1469, 7286]
8272	[3733, 1764, 3056, 5509, 2881]
8277	[9006, 6206, 5779, 1093, 8040]
8285	[3008, 6538, 8180, 3797, 5856]
8297	[3167, 383, 9667, 5478, 308]
8301	[6029, 2184, 2464, 9793, 19]
8313	[8369, 1006, 7127, 6453, 6986]
8316	[1279, 5179, 9548, 6764, 9993]
8318	[9124, 474, 1372, 8022, 5918]
8321	[692, 4217, 6384, 5940, 6618]
8328	[8244, 9259, 8217, 5187, 8216]
8335	[4716, 4230, 4178, 1100, 95]
8337	[6096, 2430, 7066, 8706, 6627]
8338	[5744, 3990, 3020, 2552, 8214]
8345	[4251, 4680, 1193, 1935, 5571]
8347	[4094, 3516, 7952, 4662, 470]
8348	[9172, 2332, 7773, 1046, 5192]
8353	[3206, 2187, 9279, 148, 6948]
8354	[4365, 618, 3783, 5486, 3183]
8357	[3550, 8698, 5325, 3771, 4938]
8366	[9168, 178, 2505, 1509, 3936]
8370	[662, 431, 6850, 4166, 103]
8371	[3134, 6331, 4401, 8163, 2986]
8380	[9487, 283, 8137, 1730, 7447]
8381	[256, 5560, 8698, 5186, 6870]
8382	[1297, 9071, 2985, 7788, 3312]
8384	[2320, 2630, 4285, 2592, 678]
8385	[6096, 2430, 8706, 4237, 5409]
8388	[5516, 5856, 103, 6850, 9773]
8390	[3990, 5744, 1873, 2552, 8214]
8405	[2122, 7948, 6840, 7575, 6453]
8414	[8108, 111, 9481, 7582, 8269]
8417	[3784, 4541, 111, 5951, 6682]
8420	[2835, 8069, 1632, 4616, 3641]
8421	[9653, 5666, 2310, 3277, 383]
8429	[7220, 1552, 9426, 5646, 5980]
8435	[3982, 4643, 9941, 3122, 9494]
8437	[4015, 8323, 3774, 603, 4030]
8442	[1398, 2554, 9937, 9778, 7123]
8445	[5159, 6185, 8687, 8847, 6313]
8450	[897, 3109, 35, 2090, 9276]
8453	[3776, 504, 2805, 3689, 3340]
8454	[1647, 4196, 1860, 5699, 5825]
8460	[9184, 991, 7589, 5169, 7599]
8462	[6545, 9273, 7729, 2769, 2986]
8466	[4381, 4586, 5277, 3058, 8511]
8474	[461, 6158, 4764, 8703, 553]
8477	[1020, 7452, 5790, 8540, 3061]
8478	[5039, 3565, 4004, 145, 9538]
8484	[3797, 5856, 6538, 8180, 3008]
8492	[5297, 7739, 1412, 686, 6800]
8498	[4738, 2198, 5979, 9331, 899]
8504	[9944, 4144, 7218, 8667, 5599]
8520	[811, 7637, 3997, 5431, 4994]
8535	[8622, 5328, 8221, 6100, 2898]
8536	[5101, 8605, 447, 2369, 6978]
8540	[3053, 1812, 2841, 9307, 7016]
8541	[5856, 6538, 3797, 3161, 103]
8548	[6502, 7863, 5572, 5267, 8347]
8549	[1419, 4937, 3596, 2787, 9467]
8561	[4941, 2096, 3196, 9204, 8491]
8566	[194, 3427, 8217, 3434, 2758]
8571	[3797, 103, 786, 1793, 7574]
8575	[1210, 4615, 2107, 2119, 929]
8584	[5824, 3635, 2476, 1358, 6677]
8585	[9807, 4333, 4004, 9632, 5039]
8586	[431, 6850, 3797, 5856, 3905]
8587	[1989, 9850, 7209, 567, 6124]
8590	[3215, 3855, 4874, 8341, 2298]
8591	[2320, 4285, 7194, 8270, 5485]
8599	[3945, 2710, 4587, 5697, 7135]
8602	[5617, 1918, 8226, 4603, 1498]
8606	[6229, 9305, 6370, 9779, 1405]
8608	[5179, 102, 8503, 6411, 4654]
8610	[4245, 9269, 4638, 2602, 2503]
8623	[3883, 3483, 3031, 8398, 2529]
8624	[8380, 386, 4752, 4341, 9290]
8632	[2547, 7122, 7454, 8069, 4095]
8636	[7846, 1821, 1507, 7559, 5469]
8639	[996, 8963, 7900, 1572, 3284]
8647	[8749, 9040, 1440, 8248, 7417]
8648	[7567, 1035, 2172, 7305, 7929]
8651	[7263, 3452, 8661, 8022, 8658]
8655	[1350, 1720, 5827, 3524, 1793]
8667	[6884, 2856, 111, 7931, 1561]
8672	[8369, 6441, 2238, 1026, 3086]
8673	[1979, 4737, 4175, 7581, 1461]
